P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0217,0.928,952.0,
0.0438,0.902,1903.0,
0.0662,0.882,2855.0,
0.0878,0.862,3806.0,
0.112,0.844,4758.0,
0.135,0.82,5709.0,
0.157,0.799,6661.0,
0.185,0.768,7612.0,
0.208,0.742,8564.0,
0.237,0.728,9515.0,
0.257,0.698,10467.0,
0.285,0.66,11418.0,
0.313,0.639,12370.0,
0.339,0.607,13321.0,
0.367,0.589,14273.0,
0.396,0.561,15224.0,
0.43,0.524,16176.0,
0.457,0.5,17127.0,
0.497,0.467,18079.0,
0.522,0.434,19031.0,
0.551,0.403,19982.0,
0.591,0.365,20934.0,
0.629,0.334,21885.0,
0.66,0.296,22837.0,
0.701,0.257,23788.0,
0.742,0.22,24740.0,
0.784,0.181,25691.0,
0.825,0.145,26643.0,
0.861,0.107,27594.0,
0.898,0.074,28546.0,
0.923,0.0494,29497.0,
0.943,0.0339,30449.0,
0.958,0.0278,31400.0,
0.964,0.025,32352.0,
0.974,0.0241,33303.0,
0.967,0.0237,34255.0,
0.95,0.0237,35206.0,
0.967,0.0235,36158.0,
