A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.928,0.0383,2.091,
0.893,0.0766,4.182,
0.852,0.113,6.272,
0.816,0.152,8.363,
0.782,0.191,10.45,
0.749,0.225,12.54,
0.706,0.264,14.64,
0.669,0.298,16.73,
0.637,0.332,18.82,
0.61,0.368,20.91,
0.562,0.4,23.0,
0.529,0.437,25.09,
0.494,0.476,27.18,
0.462,0.504,29.27,
0.431,0.537,31.36,
0.397,0.571,33.45,
0.365,0.605,35.54,
0.336,0.641,37.63,
0.31,0.664,39.73,
0.281,0.694,41.82,
0.255,0.723,43.91,
0.23,0.751,46.0,
0.206,0.768,48.09,
0.181,0.792,50.18,
0.161,0.824,52.27,
0.14,0.835,54.36,
0.121,0.856,56.45,
0.105,0.879,58.54,
0.0901,0.902,60.63,
0.0761,0.917,62.72,
0.0658,0.919,64.81,
0.0542,0.926,66.91,
0.0468,0.95,69.0,
0.0396,0.956,71.09,
0.0344,0.959,73.18,
0.0295,0.957,75.27,
0.0254,0.975,77.36,
0.0224,0.966,79.45,
