A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10749999999999998
0.296,0.546,0.0543,659.0,
0.319,0.471,0.118,1318.0,
0.296,0.431,0.184,1977.0,
0.268,0.394,0.249,2636.0,
0.245,0.358,0.31,3296.0,
0.222,0.323,0.367,3955.0,
0.2,0.293,0.425,4614.0,
0.176,0.266,0.478,5273.0,
0.155,0.238,0.527,5932.0,
0.138,0.21,0.57,6591.0,
0.12,0.184,0.618,7250.0,
0.106,0.161,0.658,7910.0,
0.0913,0.143,0.699,8569.0,
0.0802,0.126,0.738,9228.0,
0.0718,0.11,0.759,9887.0,
0.0648,0.098,0.787,10546.0,
0.0579,0.0868,0.797,11205.0,
0.0535,0.0794,0.824,11864.0,
0.049,0.0727,0.827,12523.0,
0.0461,0.0671,0.835,13182.0,
0.0439,0.0624,0.842,13842.0,
0.0421,0.0591,0.854,14501.0,
0.0405,0.0561,0.87,15160.0,
0.0391,0.0539,0.86,15819.0,
