A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.086
0.317,0.558,0.0459,686.0,
0.333,0.484,0.101,1372.0,
0.318,0.453,0.157,2058.0,
0.293,0.424,0.208,2744.0,
0.273,0.392,0.263,3430.0,
0.251,0.366,0.314,4116.0,
0.234,0.337,0.364,4802.0,
0.21,0.307,0.404,5488.0,
0.192,0.279,0.463,6174.0,
0.176,0.256,0.5,6860.0,
0.157,0.233,0.547,7546.0,
0.142,0.21,0.591,8232.0,
0.13,0.191,0.629,8918.0,
0.116,0.172,0.655,9604.0,
0.102,0.154,0.689,10291.0,
0.0906,0.139,0.71,10977.0,
0.0816,0.121,0.738,11663.0,
0.0745,0.11,0.769,12349.0,
0.0672,0.0989,0.795,13035.0,
0.0611,0.089,0.802,13721.0,
0.0558,0.0823,0.827,14407.0,
0.0524,0.0749,0.819,15093.0,
0.0492,0.0704,0.844,15779.0,
0.046,0.0662,0.844,16465.0,
0.0443,0.0619,0.849,17151.0,
0.0421,0.0589,0.862,17837.0,
0.0411,0.0564,0.875,18523.0,
0.0399,0.0552,0.878,19209.0,
