P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.11875
0.236,0.662,0.0851,0.435,
0.39,0.51,0.0644,0.869,
0.474,0.414,0.052,1.304,
0.537,0.352,0.0438,1.738,
0.588,0.309,0.038,2.173,
0.615,0.273,0.0337,2.607,
0.647,0.242,0.0301,3.042,
0.677,0.22,0.0269,3.476,
0.692,0.198,0.0246,3.911,
0.717,0.179,0.0224,4.345,
0.727,0.162,0.0201,4.78,
0.748,0.148,0.0183,5.215,
0.759,0.136,0.017,5.649,
0.768,0.125,0.0153,6.084,
0.788,0.114,0.0143,6.518,
0.786,0.106,0.013,6.953,
0.808,0.0988,0.0121,7.387,
0.809,0.0908,0.0111,7.822,
0.809,0.0829,0.0103,8.256,
0.832,0.0769,0.00958,8.691,
0.836,0.0723,0.00895,9.125,
0.833,0.0668,0.00835,9.56,
0.841,0.0633,0.00778,9.995,
0.847,0.0587,0.00722,10.43,
0.856,0.055,0.00682,10.86,
0.85,0.0517,0.00641,11.3,
0.856,0.049,0.006,11.73,
0.859,0.0463,0.0057,12.17,
0.86,0.0439,0.00539,12.6,
0.866,0.042,0.00513,13.04,
0.859,0.0399,0.0048,13.47,
0.863,0.038,0.00453,13.91,
0.868,0.036,0.00442,14.34,
