A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.218,0.529,0.242,42.36,
0.175,0.42,0.38,84.72,
0.149,0.354,0.475,127.0,
0.126,0.304,0.549,169.0,
0.109,0.262,0.598,212.0,
0.0938,0.226,0.641,254.0,
0.0819,0.199,0.685,297.0,
0.0723,0.178,0.724,339.0,
0.0635,0.157,0.753,381.0,
0.0562,0.136,0.78,424.0,
0.05,0.122,0.797,466.0,
0.0449,0.11,0.824,508.0,
0.04,0.0974,0.831,551.0,
0.0359,0.0872,0.851,593.0,
0.0323,0.0787,0.853,635.0,
0.0288,0.0713,0.873,678.0,
0.0261,0.0629,0.881,720.0,
0.024,0.0583,0.897,762.0,
0.0218,0.0527,0.887,805.0,
0.0199,0.0484,0.9,847.0,
0.0181,0.0439,0.906,890.0,
0.0163,0.0399,0.917,932.0,
0.0151,0.037,0.918,974.0,
0.0139,0.0341,0.92,1017.0,
0.0128,0.0313,0.928,1059.0,
