A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.037
0.202,0.492,0.296,70.61,
0.156,0.383,0.439,141.0,
0.125,0.307,0.552,212.0,
0.105,0.251,0.623,282.0,
0.0863,0.211,0.679,353.0,
0.0722,0.175,0.726,424.0,
0.0624,0.15,0.765,494.0,
0.053,0.127,0.796,565.0,
0.0461,0.11,0.812,636.0,
0.0389,0.0938,0.843,706.0,
0.034,0.0833,0.849,777.0,
0.0297,0.0717,0.877,847.0,
0.0257,0.0625,0.882,918.0,
0.0227,0.0553,0.888,989.0,
0.0201,0.0488,0.909,1059.0,
0.0177,0.043,0.915,1130.0,
0.0159,0.0388,0.932,1200.0,
0.0141,0.0346,0.93,1271.0,
