P,A,time,cat
0.0,0.998,0.0,0.13875
0.0784,0.857,478.0,
0.17,0.78,956.0,
0.257,0.691,1434.0,
0.34,0.613,1912.0,
0.421,0.543,2390.0,
0.49,0.465,2868.0,
0.561,0.396,3346.0,
0.625,0.343,3824.0,
0.664,0.296,4302.0,
0.723,0.247,4780.0,
0.76,0.209,5258.0,
0.782,0.175,5736.0,
0.823,0.148,6214.0,
0.856,0.124,6693.0,
0.869,0.104,7171.0,
0.885,0.0868,7649.0,
0.916,0.0735,8127.0,
0.913,0.0618,8605.0,
0.935,0.0523,9083.0,
0.938,0.0455,9561.0,
0.951,0.0387,10039.0,
0.948,0.0338,10517.0,
0.952,0.0298,10995.0,
0.958,0.0267,11473.0,
0.956,0.0239,11951.0,
0.961,0.0219,12429.0,
