A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.063
0.352,0.108,0.544,96.63,
0.313,0.198,0.486,193.0,
0.28,0.275,0.429,290.0,
0.252,0.351,0.392,387.0,
0.226,0.408,0.354,483.0,
0.207,0.466,0.321,580.0,
0.189,0.515,0.288,676.0,
0.17,0.554,0.265,773.0,
0.159,0.586,0.24,870.0,
0.141,0.618,0.22,966.0,
0.131,0.657,0.2,1063.0,
0.12,0.69,0.184,1160.0,
0.109,0.707,0.17,1256.0,
0.1,0.728,0.155,1353.0,
0.0919,0.753,0.143,1449.0,
0.0851,0.77,0.131,1546.0,
0.0792,0.789,0.121,1643.0,
0.0736,0.802,0.113,1739.0,
0.0681,0.817,0.104,1836.0,
0.063,0.828,0.0966,1933.0,
0.0583,0.833,0.0895,2029.0,
0.0545,0.846,0.0841,2126.0,
0.0507,0.861,0.0785,2223.0,
0.0471,0.865,0.0729,2319.0,
0.0449,0.864,0.069,2416.0,
0.0415,0.887,0.0642,2512.0,
0.0391,0.882,0.0611,2609.0,
0.0373,0.885,0.0569,2706.0,
0.0348,0.897,0.0536,2802.0,
0.0334,0.892,0.0506,2899.0,
0.0312,0.906,0.0486,2996.0,
0.03,0.921,0.0456,3092.0,
0.0285,0.902,0.044,3189.0,
0.0272,0.914,0.0422,3285.0,
0.0262,0.905,0.0398,3382.0,
0.025,0.921,0.0387,3479.0,
0.0242,0.929,0.0365,3575.0,
0.0233,0.924,0.0356,3672.0,
