A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.312,0.2,0.486,155.0,
0.251,0.352,0.389,311.0,
0.207,0.464,0.317,466.0,
0.17,0.548,0.26,621.0,
0.141,0.619,0.218,777.0,
0.119,0.681,0.18,932.0,
0.101,0.732,0.153,1087.0,
0.0851,0.766,0.131,1243.0,
0.0726,0.8,0.112,1398.0,
0.0622,0.821,0.0947,1554.0,
0.0538,0.839,0.0829,1709.0,
0.0468,0.862,0.0727,1864.0,
0.0408,0.87,0.0636,2020.0,
0.0367,0.886,0.0566,2175.0,
0.0327,0.902,0.0504,2330.0,
0.0296,0.893,0.0456,2486.0,
0.0271,0.914,0.0419,2641.0,
0.0248,0.922,0.0378,2796.0,
0.0229,0.921,0.0355,2952.0,
0.0213,0.926,0.0332,3107.0,
