P,A,time,cat
0.0,1.001,0.0,0.024
0.301,0.677,11383.0,
0.424,0.56,22766.0,
0.507,0.472,34149.0,
0.567,0.414,45532.0,
0.626,0.356,56915.0,
0.661,0.316,68298.0,
0.69,0.285,79681.0,
0.723,0.255,91064.0,
0.751,0.227,102447.0,
0.785,0.209,113830.0,
0.784,0.187,125213.0,
0.806,0.171,136596.0,
0.829,0.155,147979.0,
0.839,0.143,159362.0,
0.843,0.131,170745.0,
0.859,0.118,182128.0,
0.868,0.109,193511.0,
0.882,0.101,204894.0,
0.895,0.0927,216277.0,
0.898,0.0845,227660.0,
0.892,0.0794,239043.0,
0.91,0.0744,250426.0,
0.895,0.0692,261809.0,
0.913,0.0641,273192.0,
0.921,0.0589,284575.0,
0.929,0.0553,295958.0,
0.916,0.0516,307341.0,
