P,A,time,cat
0.0,1.012,0.0,0.036000000000000004
0.296,0.671,7581.0,
0.421,0.558,15163.0,
0.502,0.47,22744.0,
0.564,0.406,30326.0,
0.618,0.361,37907.0,
0.657,0.314,45489.0,
0.685,0.28,53070.0,
0.714,0.25,60652.0,
0.737,0.223,68233.0,
0.763,0.205,75815.0,
0.78,0.183,83396.0,
0.807,0.166,90978.0,
0.807,0.151,98559.0,
0.829,0.139,106141.0,
0.84,0.127,113722.0,
0.852,0.115,121304.0,
0.874,0.108,128885.0,
0.869,0.0993,136467.0,
0.877,0.0901,144048.0,
0.876,0.0845,151630.0,
0.885,0.0785,159211.0,
0.9,0.0715,166793.0,
0.897,0.0668,174374.0,
0.901,0.0625,181956.0,
0.92,0.0572,189537.0,
0.914,0.0541,197119.0,
0.923,0.0506,204700.0,
0.917,0.0478,212282.0,
0.918,0.0441,219863.0,
0.935,0.0418,227445.0,
0.927,0.0396,235026.0,
