P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.098
0.172,0.802,0.00341,25.5,
0.322,0.632,0.00432,51.0,
0.444,0.502,0.00485,76.5,
0.536,0.398,0.00517,102.0,
0.607,0.317,0.00536,128.0,
0.685,0.254,0.00546,153.0,
0.733,0.205,0.00546,178.0,
0.764,0.16,0.00552,204.0,
0.801,0.127,0.00549,230.0,
0.831,0.102,0.00554,255.0,
0.855,0.0808,0.00556,280.0,
0.862,0.0652,0.0055,306.0,
0.88,0.0517,0.00557,332.0,
0.891,0.0415,0.00553,357.0,
0.887,0.0331,0.00551,382.0,
0.903,0.0267,0.00549,408.0,
0.893,0.0217,0.0055,434.0,
0.907,0.0173,0.00547,459.0,
