P,A,time,cat
0.0,1.008,0.0,0.043750000000000004
0.0846,0.913,1746.0,
0.156,0.838,3493.0,
0.22,0.776,5239.0,
0.271,0.724,6985.0,
0.32,0.678,8731.0,
0.353,0.64,10478.0,
0.387,0.609,12224.0,
0.421,0.571,13970.0,
0.44,0.551,15716.0,
0.465,0.532,17463.0,
0.479,0.513,19209.0,
0.495,0.501,20955.0,
0.512,0.485,22702.0,
0.523,0.476,24448.0,
0.534,0.469,26194.0,
0.542,0.462,27940.0,
0.543,0.459,29687.0,
0.55,0.446,31433.0,
0.551,0.446,33179.0,
0.557,0.445,34925.0,
0.569,0.435,36672.0,
0.557,0.435,38418.0,
