A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07
0.129,0.0474,0.772,84.73,
0.121,0.0982,0.729,169.0,
0.114,0.146,0.684,254.0,
0.108,0.194,0.633,339.0,
0.1,0.241,0.6,424.0,
0.0941,0.292,0.554,508.0,
0.0887,0.34,0.524,593.0,
0.08,0.386,0.48,678.0,
0.0746,0.431,0.442,763.0,
0.0673,0.468,0.407,847.0,
0.062,0.521,0.365,932.0,
0.056,0.566,0.332,1017.0,
0.0511,0.607,0.299,1102.0,
0.045,0.637,0.27,1186.0,
0.0395,0.673,0.24,1271.0,
0.035,0.711,0.206,1356.0,
0.0304,0.75,0.181,1440.0,
0.0264,0.776,0.155,1525.0,
0.0223,0.82,0.131,1610.0,
0.0188,0.84,0.113,1695.0,
0.0158,0.871,0.0928,1779.0,
0.0131,0.884,0.0772,1864.0,
0.0108,0.898,0.0642,1949.0,
0.00903,0.916,0.0529,2034.0,
0.00731,0.933,0.0432,2118.0,
0.00606,0.944,0.0355,2203.0,
0.00507,0.962,0.0298,2288.0,
0.00419,0.956,0.0252,2373.0,
0.00356,0.953,0.0214,2457.0,
0.00308,0.965,0.0183,2542.0,
