A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056
0.13,0.0579,0.766,126.0,
0.121,0.116,0.715,251.0,
0.114,0.174,0.655,377.0,
0.103,0.232,0.62,502.0,
0.0956,0.29,0.57,628.0,
0.0875,0.344,0.522,753.0,
0.0806,0.398,0.48,879.0,
0.0725,0.456,0.433,1004.0,
0.0656,0.504,0.388,1130.0,
0.0582,0.558,0.344,1256.0,
0.051,0.601,0.305,1381.0,
0.0449,0.645,0.264,1507.0,
0.0386,0.694,0.229,1632.0,
0.033,0.731,0.197,1758.0,
0.0279,0.779,0.164,1883.0,
0.0229,0.807,0.136,2009.0,
0.0186,0.841,0.111,2134.0,
0.0149,0.866,0.0883,2260.0,
0.012,0.896,0.0714,2386.0,
0.0095,0.915,0.0563,2511.0,
0.0074,0.932,0.0439,2637.0,
0.0059,0.949,0.0347,2762.0,
0.00471,0.958,0.0275,2888.0,
0.00375,0.964,0.0228,3013.0,
0.00317,0.963,0.0188,3139.0,
0.00272,0.967,0.0161,3264.0,
0.00236,0.976,0.014,3390.0,
