P,A,time,cat
0.0,0.993,0.0,0.012
0.0251,0.973,120.0,
0.0491,0.943,240.0,
0.0722,0.926,360.0,
0.0947,0.909,479.0,
0.115,0.886,599.0,
0.131,0.878,719.0,
0.149,0.843,839.0,
0.165,0.818,959.0,
0.179,0.819,1079.0,
0.193,0.796,1198.0,
0.205,0.795,1318.0,
0.214,0.777,1438.0,
0.226,0.769,1558.0,
0.233,0.76,1678.0,
0.24,0.751,1798.0,
0.245,0.758,1918.0,
0.252,0.732,2037.0,
0.259,0.729,2157.0,
0.266,0.724,2277.0,
0.268,0.73,2397.0,
0.27,0.725,2517.0,
0.274,0.721,2637.0,
0.277,0.721,2757.0,
0.279,0.709,2876.0,
0.281,0.702,2996.0,
0.283,0.71,3116.0,
0.284,0.706,3236.0,
0.29,0.697,3356.0,
0.289,0.702,3476.0,
0.29,0.698,3595.0,
0.293,0.699,3715.0,
0.294,0.694,3835.0,
0.29,0.697,3955.0,
