A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0775
0.805,0.182,0.0128,3.433,
0.648,0.338,0.0117,6.866,
0.522,0.467,0.0112,10.3,
0.418,0.561,0.0106,13.73,
0.336,0.643,0.0101,17.16,
0.269,0.717,0.00976,20.6,
0.22,0.767,0.00944,24.03,
0.177,0.816,0.00904,27.46,
0.14,0.84,0.00887,30.9,
0.113,0.867,0.00855,34.33,
0.092,0.901,0.00856,37.76,
0.0744,0.915,0.0084,41.19,
0.06,0.93,0.00834,44.63,
0.0485,0.938,0.00812,48.06,
0.0387,0.946,0.00802,51.49,
0.0312,0.953,0.00796,54.92,
0.0251,0.957,0.00803,58.36,
0.0204,0.966,0.00805,61.79,
