A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.062
0.866,0.123,0.0161,2.377,
0.748,0.245,0.0151,4.753,
0.643,0.344,0.0142,7.13,
0.543,0.434,0.0134,9.506,
0.468,0.511,0.0127,11.88,
0.405,0.574,0.012,14.26,
0.35,0.638,0.0115,16.64,
0.302,0.686,0.011,19.01,
0.261,0.723,0.0106,21.39,
0.222,0.764,0.0101,23.77,
0.191,0.796,0.00986,26.14,
0.166,0.826,0.00974,28.52,
0.141,0.835,0.00934,30.9,
0.122,0.865,0.0092,33.27,
0.104,0.88,0.00899,35.65,
0.0901,0.897,0.0088,38.02,
0.0783,0.91,0.00857,40.4,
0.0675,0.919,0.00859,42.78,
0.0578,0.925,0.0085,45.15,
0.0502,0.95,0.00839,47.53,
0.0427,0.937,0.00845,49.91,
0.0367,0.947,0.00825,52.28,
0.0318,0.957,0.00826,54.66,
0.0276,0.952,0.00813,57.04,
0.0237,0.967,0.00806,59.41,
0.0205,0.96,0.00819,61.79,
