A,P,time,cat
1.005,0.0,0.0,0.041
0.919,0.0324,16.74,
0.893,0.0653,33.47,
0.857,0.0983,50.21,
0.828,0.132,66.95,
0.789,0.164,83.68,
0.758,0.196,100.0,
0.729,0.23,117.0,
0.704,0.261,134.0,
0.665,0.29,151.0,
0.635,0.327,167.0,
0.602,0.361,184.0,
0.562,0.389,201.0,
0.539,0.421,218.0,
0.508,0.458,234.0,
0.475,0.483,251.0,
0.443,0.521,268.0,
0.41,0.555,285.0,
0.38,0.579,301.0,
0.353,0.611,318.0,
0.319,0.641,335.0,
0.289,0.681,351.0,
0.258,0.705,368.0,
0.23,0.729,385.0,
0.202,0.766,402.0,
0.175,0.798,418.0,
0.146,0.822,435.0,
0.122,0.84,452.0,
0.0971,0.871,469.0,
0.0745,0.897,485.0,
0.0568,0.921,502.0,
0.0405,0.932,519.0,
0.0286,0.945,536.0,
0.02,0.967,552.0,
0.0138,0.969,569.0,
0.00998,0.99,586.0,
0.00779,0.985,603.0,
0.00616,0.977,619.0,
0.00525,0.995,636.0,
