P,A,time,cat
0.0,1.002,0.0,0.0915
0.112,0.813,62.78,
0.209,0.708,126.0,
0.303,0.628,188.0,
0.378,0.538,251.0,
0.453,0.469,314.0,
0.513,0.412,377.0,
0.565,0.358,439.0,
0.606,0.305,502.0,
0.655,0.268,565.0,
0.683,0.23,628.0,
0.719,0.197,691.0,
0.75,0.169,753.0,
0.766,0.148,816.0,
0.79,0.128,879.0,
0.81,0.11,942.0,
0.817,0.0956,1004.0,
0.838,0.0822,1067.0,
0.848,0.0719,1130.0,
0.86,0.0612,1193.0,
0.867,0.0534,1256.0,
0.876,0.046,1318.0,
0.882,0.04,1381.0,
0.881,0.0343,1444.0,
0.883,0.0305,1507.0,
0.883,0.0265,1569.0,
0.905,0.0232,1632.0,
0.907,0.0206,1695.0,
