A,P,time,cat
1.0,0.0,0.0,0.033
0.905,0.0624,0.0134,
0.85,0.127,0.0267,
0.786,0.196,0.0401,
0.71,0.256,0.0534,
0.661,0.318,0.0668,
0.602,0.377,0.0801,
0.541,0.436,0.0935,
0.493,0.49,0.107,
0.438,0.539,0.12,
0.395,0.589,0.134,
0.345,0.64,0.147,
0.309,0.679,0.16,
0.269,0.72,0.174,
0.233,0.755,0.187,
0.199,0.787,0.2,
0.169,0.823,0.214,
0.14,0.853,0.227,
0.117,0.875,0.24,
0.0979,0.896,0.254,
0.0819,0.907,0.267,
0.0665,0.921,0.28,
0.0547,0.935,0.294,
0.0447,0.939,0.307,
0.0366,0.953,0.321,
0.03,0.97,0.334,
0.0248,0.974,0.347,
0.0204,0.965,0.361,
0.017,0.976,0.374,
0.0142,0.99,0.387,
0.012,0.984,0.401,
0.0103,0.996,0.414,
