P,A,time,cat
0.0,1.009,0.0,0.04
0.0426,0.954,251.0,
0.0794,0.927,502.0,
0.113,0.878,753.0,
0.144,0.856,1004.0,
0.175,0.827,1255.0,
0.196,0.803,1506.0,
0.222,0.775,1758.0,
0.247,0.761,2009.0,
0.262,0.744,2260.0,
0.283,0.722,2511.0,
0.299,0.692,2762.0,
0.308,0.691,3013.0,
0.323,0.675,3264.0,
0.334,0.663,3515.0,
0.345,0.656,3766.0,
0.356,0.642,4017.0,
0.364,0.638,4268.0,
0.368,0.635,4520.0,
0.374,0.622,4771.0,
0.384,0.612,5022.0,
0.388,0.613,5273.0,
0.393,0.605,5524.0,
0.399,0.602,5775.0,
0.404,0.597,6026.0,
0.405,0.595,6277.0,
0.406,0.585,6528.0,
0.412,0.591,6779.0,
0.416,0.584,7030.0,
0.42,0.574,7281.0,
0.422,0.576,7532.0,
0.42,0.571,7784.0,
0.424,0.576,8035.0,
0.423,0.572,8286.0,
0.423,0.573,8537.0,
0.428,0.572,8788.0,
0.431,0.564,9039.0,
