P,A,time,cat
0.0,0.994,0.0,0.032
0.0574,0.945,444.0,
0.109,0.892,888.0,
0.152,0.844,1332.0,
0.191,0.809,1776.0,
0.223,0.763,2219.0,
0.252,0.733,2663.0,
0.279,0.717,3107.0,
0.301,0.704,3551.0,
0.32,0.671,3995.0,
0.338,0.664,4439.0,
0.348,0.651,4883.0,
0.365,0.638,5327.0,
0.371,0.618,5771.0,
0.378,0.618,6214.0,
0.389,0.613,6658.0,
0.4,0.6,7102.0,
0.407,0.595,7546.0,
0.408,0.583,7990.0,
0.406,0.593,8434.0,
0.417,0.589,8878.0,
0.421,0.576,9322.0,
0.421,0.583,9766.0,
0.421,0.571,10210.0,
0.431,0.574,10653.0,
0.425,0.571,11097.0,
0.429,0.567,11541.0,
0.437,0.561,11985.0,
0.434,0.566,12429.0,
