A,P,time,cat
1.001,0.0,0.0,0.048
0.888,0.0966,76.04,
0.81,0.18,152.0,
0.741,0.255,228.0,
0.673,0.321,304.0,
0.625,0.377,380.0,
0.566,0.426,456.0,
0.523,0.467,532.0,
0.49,0.5,608.0,
0.455,0.537,684.0,
0.437,0.565,760.0,
0.408,0.587,836.0,
0.384,0.61,912.0,
0.37,0.628,988.0,
0.356,0.642,1065.0,
0.338,0.648,1141.0,
0.333,0.664,1217.0,
0.322,0.675,1293.0,
0.315,0.678,1369.0,
0.31,0.686,1445.0,
0.302,0.698,1521.0,
0.295,0.692,1597.0,
0.289,0.709,1673.0,
0.288,0.703,1749.0,
0.284,0.708,1825.0,
0.282,0.718,1901.0,
0.28,0.71,1977.0,
