A,P,time,cat
0.993,0.0,0.0,0.06
0.905,0.0761,48.43,
0.841,0.148,96.86,
0.788,0.21,145.0,
0.733,0.268,194.0,
0.676,0.321,242.0,
0.625,0.364,291.0,
0.589,0.405,339.0,
0.548,0.443,387.0,
0.525,0.479,436.0,
0.493,0.508,484.0,
0.466,0.527,533.0,
0.444,0.556,581.0,
0.422,0.571,630.0,
0.404,0.589,678.0,
0.393,0.603,726.0,
0.373,0.619,775.0,
0.361,0.624,823.0,
0.348,0.647,872.0,
0.343,0.652,920.0,
0.335,0.666,969.0,
0.325,0.671,1017.0,
0.32,0.682,1065.0,
0.317,0.694,1114.0,
0.304,0.691,1162.0,
0.301,0.695,1211.0,
0.297,0.694,1259.0,
0.293,0.694,1308.0,
0.29,0.699,1356.0,
0.286,0.707,1404.0,
0.287,0.707,1453.0,
0.285,0.711,1501.0,
0.285,0.718,1550.0,
0.28,0.721,1598.0,
0.276,0.72,1647.0,
0.276,0.723,1695.0,
