A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.013749999999999998
0.0821,0.771,0.134,339.0,
0.0713,0.681,0.245,678.0,
0.0634,0.589,0.341,1017.0,
0.0547,0.521,0.413,1356.0,
0.0481,0.462,0.482,1695.0,
0.0429,0.406,0.543,2034.0,
0.0381,0.365,0.595,2373.0,
0.0349,0.324,0.643,2712.0,
0.0302,0.288,0.673,3051.0,
0.0273,0.26,0.712,3390.0,
0.024,0.229,0.748,3729.0,
0.0216,0.206,0.772,4068.0,
0.0195,0.187,0.796,4407.0,
0.0175,0.167,0.806,4746.0,
0.0157,0.148,0.836,5084.0,
0.0143,0.135,0.85,5423.0,
0.0128,0.121,0.859,5762.0,
0.0115,0.11,0.877,6101.0,
0.0103,0.0987,0.884,6440.0,
0.00951,0.0905,0.89,6779.0,
0.00855,0.0816,0.918,7118.0,
0.00774,0.0735,0.912,7457.0,
0.00705,0.0666,0.916,7796.0,
0.00638,0.0608,0.925,8135.0,
0.00584,0.0552,0.939,8474.0,
0.00534,0.05,0.949,8813.0,
0.00483,0.0466,0.949,9152.0,
0.00442,0.0428,0.941,9491.0,
0.00406,0.0388,0.959,9830.0,
0.00377,0.0355,0.959,10169.0,
