A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.011
0.0799,0.779,0.146,459.0,
0.0696,0.664,0.265,918.0,
0.0603,0.579,0.356,1377.0,
0.0528,0.495,0.442,1836.0,
0.0459,0.439,0.512,2295.0,
0.0405,0.384,0.569,2754.0,
0.0355,0.345,0.624,3213.0,
0.0321,0.297,0.659,3672.0,
0.028,0.263,0.717,4131.0,
0.0248,0.236,0.736,4590.0,
0.0219,0.207,0.777,5049.0,
0.0195,0.188,0.79,5508.0,
0.0174,0.166,0.815,5967.0,
0.0154,0.148,0.841,6426.0,
0.0137,0.132,0.85,6885.0,
0.0122,0.117,0.859,7344.0,
0.011,0.105,0.88,7804.0,
0.00992,0.0936,0.89,8263.0,
0.00896,0.0846,0.895,8722.0,
0.008,0.0754,0.91,9181.0,
0.00714,0.0678,0.921,9640.0,
0.00652,0.0614,0.922,10099.0,
0.00583,0.0562,0.935,10558.0,
0.00535,0.0507,0.933,11017.0,
0.00484,0.0456,0.941,11476.0,
0.00438,0.0418,0.949,11935.0,
0.00403,0.0381,0.961,12394.0,
0.00365,0.0346,0.958,12853.0,
0.00335,0.0321,0.951,13312.0,
0.00306,0.0292,0.968,13771.0,
0.0028,0.0268,0.962,14230.0,
0.00259,0.0248,0.971,14689.0,
