A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.0883,0.696,0.122,6.25,
0.0794,0.627,0.189,12.5,
0.074,0.59,0.239,18.75,
0.0694,0.55,0.284,25.0,
0.065,0.512,0.325,31.25,
0.0604,0.482,0.363,37.5,
0.0573,0.453,0.393,43.75,
0.053,0.416,0.432,50.0,
0.05,0.397,0.458,56.25,
0.0472,0.369,0.489,62.5,
0.0444,0.351,0.512,68.75,
0.0414,0.322,0.538,75.0,
0.0398,0.308,0.557,81.25,
0.0371,0.293,0.577,87.5,
0.0352,0.282,0.596,93.75,
0.0336,0.264,0.614,100.0,
0.0325,0.259,0.625,106.0,
0.0314,0.245,0.634,112.0,
0.031,0.24,0.638,119.0,
0.0294,0.236,0.649,125.0,
0.0292,0.232,0.651,131.0,
0.0286,0.229,0.662,138.0,
0.0279,0.223,0.658,144.0,
0.0278,0.222,0.666,150.0,
