A,P,time,cat
0.993,0.0,0.0,0.003
0.949,0.0448,265.0,
0.907,0.0886,530.0,
0.866,0.132,794.0,
0.823,0.176,1059.0,
0.776,0.221,1324.0,
0.726,0.265,1589.0,
0.688,0.302,1854.0,
0.647,0.35,2118.0,
0.61,0.388,2383.0,
0.565,0.434,2648.0,
0.525,0.476,2913.0,
0.482,0.517,3178.0,
0.446,0.552,3443.0,
0.407,0.59,3707.0,
0.361,0.632,3972.0,
0.332,0.667,4237.0,
0.293,0.708,4502.0,
0.259,0.725,4767.0,
0.228,0.765,5031.0,
0.197,0.803,5296.0,
0.168,0.824,5561.0,
0.138,0.863,5826.0,
0.115,0.883,6091.0,
0.0922,0.91,6356.0,
0.0723,0.925,6620.0,
0.0579,0.952,6885.0,
0.0444,0.959,7150.0,
0.0346,0.966,7415.0,
0.0272,0.975,7680.0,
0.0218,0.978,7944.0,
0.0177,0.989,8209.0,
0.0153,0.976,8474.0,
