A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.052500000000000005
0.633,0.149,0.177,21.0,
0.611,0.289,0.0619,42.0,
0.529,0.386,0.0406,63.0,
0.461,0.462,0.0334,84.0,
0.408,0.521,0.0286,105.0,
0.362,0.571,0.0256,126.0,
0.323,0.611,0.0227,147.0,
0.289,0.643,0.0203,168.0,
0.258,0.681,0.0182,189.0,
0.235,0.699,0.0164,210.0,
0.216,0.728,0.015,231.0,
0.196,0.741,0.0136,252.0,
0.178,0.766,0.0124,273.0,
0.161,0.788,0.0112,294.0,
0.149,0.793,0.0103,315.0,
0.138,0.806,0.0094,336.0,
0.125,0.825,0.00867,357.0,
0.116,0.831,0.00792,378.0,
0.106,0.836,0.00727,399.0,
0.0984,0.849,0.00677,420.0,
0.0919,0.86,0.00624,441.0,
0.0838,0.86,0.00579,462.0,
0.0776,0.865,0.0054,483.0,
0.0727,0.882,0.00494,504.0,
0.0667,0.875,0.00465,525.0,
0.063,0.879,0.00428,546.0,
0.059,0.888,0.00402,567.0,
0.0547,0.893,0.00375,588.0,
0.051,0.91,0.00349,609.0,
0.048,0.894,0.00323,630.0,
0.0451,0.919,0.00307,651.0,
0.0419,0.893,0.00285,672.0,
0.0397,0.907,0.00272,693.0,
0.0373,0.917,0.00251,714.0,
0.0352,0.918,0.00237,735.0,
0.0333,0.927,0.00227,756.0,
0.0312,0.926,0.00214,777.0,
