A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.042
0.676,0.165,0.128,26.23,
0.602,0.303,0.0504,52.46,
0.526,0.399,0.0377,78.69,
0.465,0.477,0.0325,105.0,
0.409,0.53,0.0281,131.0,
0.36,0.577,0.0248,157.0,
0.321,0.617,0.0224,184.0,
0.291,0.655,0.0198,210.0,
0.26,0.678,0.0179,236.0,
0.238,0.716,0.0162,262.0,
0.216,0.723,0.0146,289.0,
0.199,0.742,0.0135,315.0,
0.179,0.776,0.0122,341.0,
0.165,0.781,0.0114,367.0,
0.151,0.792,0.0103,393.0,
0.138,0.815,0.00943,420.0,
0.127,0.831,0.00862,446.0,
0.116,0.839,0.00803,472.0,
0.107,0.848,0.0073,498.0,
0.0993,0.865,0.00683,525.0,
0.0916,0.859,0.00626,551.0,
0.0845,0.869,0.0059,577.0,
0.0798,0.87,0.00545,603.0,
0.0728,0.888,0.00499,629.0,
0.0685,0.897,0.00468,656.0,
0.0642,0.901,0.00432,682.0,
0.0593,0.894,0.00401,708.0,
0.0554,0.895,0.00378,734.0,
0.0518,0.905,0.00354,761.0,
0.0487,0.909,0.0033,787.0,
0.0452,0.917,0.0031,813.0,
0.0431,0.923,0.00291,839.0,
0.0402,0.93,0.00272,866.0,
0.0377,0.928,0.00256,892.0,
0.0357,0.921,0.00245,918.0,
