A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.526,0.0397,0.347,2938.0,
0.41,0.0304,0.478,5876.0,
0.329,0.0242,0.569,8813.0,
0.274,0.0203,0.627,11751.0,
0.228,0.017,0.684,14689.0,
0.193,0.0144,0.713,17627.0,
0.164,0.0121,0.729,20565.0,
0.142,0.0105,0.764,23502.0,
0.122,0.00918,0.787,26440.0,
0.106,0.00795,0.798,29378.0,
0.0935,0.00681,0.827,32316.0,
0.0819,0.00602,0.823,35254.0,
0.071,0.00529,0.85,38191.0,
0.062,0.00465,0.855,41129.0,
0.0555,0.00416,0.844,44067.0,
0.0495,0.00363,0.867,47005.0,
0.0436,0.00326,0.861,49943.0,
0.0393,0.00289,0.872,52880.0,
0.035,0.00259,0.883,55818.0,
0.0313,0.00233,0.872,58756.0,
