A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.072
0.544,0.04,0.356,3616.0,
0.419,0.0313,0.489,7232.0,
0.337,0.0252,0.568,10847.0,
0.283,0.0207,0.636,14463.0,
0.237,0.0178,0.686,18079.0,
0.202,0.0149,0.722,21695.0,
0.174,0.0128,0.745,25311.0,
0.15,0.011,0.765,28926.0,
0.13,0.00965,0.79,32542.0,
0.113,0.00841,0.805,36158.0,
0.0981,0.00731,0.827,39774.0,
0.0873,0.00638,0.836,43390.0,
0.0758,0.00563,0.847,47005.0,
0.0678,0.00506,0.869,50621.0,
0.0595,0.00443,0.874,54237.0,
0.0529,0.00391,0.86,57853.0,
0.0474,0.00349,0.881,61469.0,
0.0421,0.00312,0.89,65084.0,
0.0381,0.00278,0.894,68700.0,
0.0342,0.00254,0.896,72316.0,
