A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1175
0.0907,0.146,0.645,0.145,
0.0828,0.205,0.6,0.29,
0.0775,0.254,0.549,0.435,
0.0708,0.309,0.502,0.579,
0.0638,0.358,0.457,0.724,
0.0582,0.414,0.416,0.869,
0.0523,0.467,0.373,1.014,
0.0462,0.51,0.329,1.159,
0.0399,0.559,0.288,1.304,
0.0339,0.613,0.244,1.448,
0.0284,0.652,0.204,1.593,
0.023,0.703,0.163,1.738,
0.0177,0.75,0.128,1.883,
0.0134,0.789,0.0951,2.028,
0.00956,0.829,0.0676,2.173,
0.00628,0.854,0.0455,2.318,
0.00423,0.879,0.0299,2.462,
0.00289,0.908,0.0209,2.607,
0.00227,0.896,0.0159,2.752,
0.00188,0.913,0.0136,2.897,
