A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.094
0.0968,0.113,0.7,0.129,
0.092,0.154,0.662,0.257,
0.0882,0.194,0.633,0.386,
0.0828,0.23,0.59,0.515,
0.0785,0.264,0.565,0.644,
0.0747,0.303,0.539,0.772,
0.0696,0.338,0.497,0.901,
0.0652,0.377,0.469,1.03,
0.0611,0.411,0.431,1.159,
0.0565,0.451,0.4,1.287,
0.0521,0.49,0.371,1.416,
0.0477,0.526,0.341,1.545,
0.0433,0.565,0.306,1.674,
0.0391,0.595,0.276,1.802,
0.0347,0.63,0.249,1.931,
0.0306,0.661,0.218,2.06,
0.0267,0.695,0.195,2.188,
0.023,0.734,0.163,2.317,
0.0191,0.757,0.138,2.446,
0.0156,0.789,0.113,2.575,
0.0125,0.806,0.0894,2.703,
0.00979,0.834,0.0698,2.832,
0.00732,0.861,0.0528,2.961,
0.00553,0.884,0.0392,3.09,
0.00409,0.897,0.0286,3.218,
0.00306,0.911,0.0221,3.347,
0.00243,0.914,0.0176,3.476,
0.00206,0.928,0.0149,3.605,
0.00187,0.926,0.0135,3.733,
0.00174,0.922,0.0124,3.862,
