P,A,time,cat
0.0,1.004,0.0,0.08750000000000001
0.141,0.856,0.368,
0.258,0.737,0.736,
0.366,0.632,1.103,
0.452,0.547,1.471,
0.529,0.464,1.839,
0.588,0.407,2.207,
0.652,0.352,2.575,
0.696,0.304,2.943,
0.729,0.26,3.31,
0.769,0.229,3.678,
0.815,0.197,4.046,
0.826,0.17,4.414,
0.838,0.148,4.782,
0.877,0.128,5.15,
0.882,0.11,5.517,
0.891,0.0969,5.885,
0.914,0.0852,6.253,
0.924,0.0737,6.621,
0.925,0.0643,6.989,
0.935,0.0561,7.357,
0.938,0.0494,7.724,
0.959,0.0428,8.092,
0.954,0.038,8.46,
0.96,0.0333,8.828,
