A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04625
0.133,0.755,0.0612,44.12,
0.124,0.714,0.118,88.25,
0.114,0.666,0.177,132.0,
0.106,0.617,0.233,176.0,
0.0975,0.576,0.29,221.0,
0.0901,0.522,0.342,265.0,
0.0819,0.477,0.405,309.0,
0.074,0.429,0.456,353.0,
0.0658,0.386,0.512,397.0,
0.0581,0.34,0.557,441.0,
0.0507,0.294,0.607,485.0,
0.044,0.253,0.669,530.0,
0.0366,0.213,0.725,574.0,
0.0303,0.177,0.761,618.0,
0.0243,0.143,0.806,662.0,
0.0189,0.11,0.846,706.0,
0.0141,0.0823,0.869,750.0,
0.0105,0.0612,0.904,794.0,
0.00769,0.0446,0.922,838.0,
0.00561,0.0325,0.946,882.0,
0.00425,0.025,0.954,927.0,
0.00339,0.0198,0.959,971.0,
0.00285,0.0166,0.961,1015.0,
0.00255,0.0147,0.974,1059.0,
