A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.037
0.133,0.768,0.0654,60.52,
0.121,0.71,0.13,121.0,
0.113,0.66,0.192,182.0,
0.102,0.609,0.253,242.0,
0.0939,0.558,0.318,303.0,
0.086,0.506,0.376,363.0,
0.0772,0.457,0.439,424.0,
0.069,0.398,0.495,484.0,
0.0605,0.349,0.554,545.0,
0.0534,0.304,0.614,605.0,
0.0445,0.26,0.671,666.0,
0.0365,0.211,0.721,726.0,
0.0295,0.171,0.767,787.0,
0.0231,0.134,0.808,847.0,
0.0171,0.101,0.856,908.0,
0.0123,0.072,0.892,968.0,
0.00866,0.0507,0.92,1029.0,
0.00598,0.035,0.948,1089.0,
0.00436,0.0252,0.955,1150.0,
0.00335,0.0196,0.959,1210.0,
0.00278,0.0162,0.976,1271.0,
