A,P,time,cat
0.991,0.0,0.0,0.116
0.896,0.0548,0.0242,
0.847,0.108,0.0485,
0.804,0.156,0.0727,
0.763,0.202,0.097,
0.717,0.244,0.121,
0.687,0.287,0.145,
0.65,0.32,0.17,
0.613,0.353,0.194,
0.584,0.385,0.218,
0.557,0.412,0.242,
0.531,0.443,0.267,
0.502,0.463,0.291,
0.487,0.485,0.315,
0.468,0.508,0.339,
0.45,0.523,0.364,
0.434,0.536,0.388,
0.426,0.549,0.412,
0.41,0.569,0.436,
0.403,0.581,0.461,
0.385,0.589,0.485,
0.377,0.593,0.509,
0.367,0.607,0.533,
0.361,0.618,0.558,
0.351,0.624,0.582,
0.344,0.635,0.606,
0.337,0.639,0.63,
0.335,0.64,0.655,
0.33,0.652,0.679,
0.328,0.651,0.703,
0.327,0.662,0.727,
0.321,0.662,0.752,
0.317,0.662,0.776,
0.313,0.668,0.8,
0.309,0.672,0.824,
0.307,0.675,0.849,
0.305,0.677,0.873,
0.306,0.683,0.897,
