P,A,time,cat
0.0,1.002,0.0,0.026999999999999996
0.185,0.791,706.0,
0.311,0.665,1412.0,
0.395,0.588,2119.0,
0.465,0.518,2825.0,
0.524,0.463,3531.0,
0.561,0.412,4237.0,
0.602,0.377,4943.0,
0.633,0.345,5650.0,
0.663,0.315,6356.0,
0.685,0.295,7062.0,
0.699,0.271,7768.0,
0.718,0.262,8474.0,
0.725,0.245,9181.0,
0.754,0.234,9887.0,
0.765,0.22,10593.0,
0.763,0.212,11299.0,
0.774,0.207,12006.0,
0.778,0.196,12712.0,
0.784,0.189,13418.0,
0.791,0.184,14124.0,
0.785,0.18,14830.0,
0.807,0.178,15537.0,
0.809,0.173,16243.0,
0.815,0.167,16949.0,
