P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.016
0.00105,0.047,0.944,25.9,
0.00194,0.0471,0.926,51.8,
0.00275,0.0471,0.929,77.7,
0.00343,0.0472,0.942,104.0,
0.00409,0.0467,0.936,130.0,
0.0046,0.0471,0.93,155.0,
0.00506,0.0473,0.928,181.0,
0.00549,0.0471,0.936,207.0,
0.00588,0.0466,0.927,233.0,
0.00625,0.0467,0.92,259.0,
0.00652,0.047,0.925,285.0,
0.00668,0.0468,0.928,311.0,
0.00696,0.0469,0.928,337.0,
0.00708,0.0464,0.936,363.0,
0.00733,0.0467,0.923,388.0,
0.00739,0.0471,0.93,414.0,
0.00766,0.0465,0.929,440.0,
0.00773,0.0468,0.935,466.0,
0.00768,0.0469,0.932,492.0,
0.00782,0.0473,0.932,518.0,
0.00791,0.0467,0.931,544.0,
0.008,0.0469,0.919,570.0,
0.00804,0.0469,0.93,596.0,
0.00802,0.047,0.938,622.0,
0.00812,0.0472,0.931,648.0,
0.00822,0.0466,0.926,673.0,
0.00817,0.0472,0.924,699.0,
0.00823,0.0471,0.947,725.0,
0.00825,0.0474,0.932,751.0,
0.00822,0.0464,0.93,777.0,
