P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.00165,0.047,0.939,33.78,
0.00305,0.0467,0.929,67.57,
0.00425,0.0466,0.932,101.0,
0.00523,0.0468,0.926,135.0,
0.00605,0.0469,0.931,169.0,
0.00675,0.0466,0.924,203.0,
0.00743,0.0464,0.925,236.0,
0.00786,0.0471,0.921,270.0,
0.00828,0.0463,0.926,304.0,
0.00861,0.0469,0.936,338.0,
0.00894,0.0467,0.929,372.0,
0.00922,0.0465,0.929,405.0,
0.00947,0.0468,0.935,439.0,
0.0095,0.0468,0.928,473.0,
0.00979,0.0462,0.921,507.0,
0.00981,0.0469,0.93,541.0,
0.01,0.0465,0.923,574.0,
0.0101,0.0468,0.92,608.0,
0.0101,0.0466,0.929,642.0,
0.0102,0.0467,0.92,676.0,
0.0102,0.0464,0.922,709.0,
0.0103,0.0468,0.932,743.0,
0.0103,0.0472,0.927,777.0,
