P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.06125
0.286,0.0481,0.622,1.34,
0.406,0.0391,0.515,2.68,
0.486,0.0332,0.432,4.02,
0.551,0.0283,0.372,5.36,
0.605,0.0248,0.323,6.7,
0.636,0.0215,0.283,8.04,
0.678,0.0191,0.25,9.38,
0.711,0.0168,0.222,10.72,
0.729,0.0151,0.199,12.06,
0.758,0.0136,0.179,13.4,
0.769,0.0122,0.159,14.74,
0.794,0.0111,0.144,16.08,
0.809,0.00991,0.131,17.42,
0.816,0.00897,0.119,18.76,
0.83,0.00816,0.108,20.1,
0.84,0.00747,0.0973,21.44,
0.853,0.00671,0.0879,22.78,
0.87,0.00609,0.0802,24.12,
0.875,0.00555,0.0728,25.46,
0.883,0.0051,0.067,26.8,
0.883,0.00458,0.0609,28.14,
0.887,0.00421,0.0554,29.48,
0.895,0.00389,0.0508,30.82,
0.898,0.00354,0.0466,32.16,
0.898,0.00328,0.0427,33.5,
0.906,0.00298,0.0388,34.84,
0.906,0.00275,0.0359,36.18,
0.912,0.00255,0.0335,37.52,
