P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.272,0.0497,0.647,1.513,
0.385,0.0408,0.532,3.027,
0.472,0.035,0.457,4.54,
0.531,0.0302,0.399,6.054,
0.585,0.0266,0.349,7.567,
0.62,0.0237,0.311,9.081,
0.661,0.021,0.277,10.59,
0.691,0.0189,0.25,12.11,
0.713,0.0171,0.226,13.62,
0.747,0.0154,0.201,15.13,
0.77,0.014,0.184,16.65,
0.776,0.0127,0.167,18.16,
0.794,0.0114,0.149,19.67,
0.809,0.0106,0.137,21.19,
0.817,0.00965,0.125,22.7,
0.842,0.00886,0.115,24.21,
0.841,0.00795,0.106,25.73,
0.856,0.00744,0.0973,27.24,
0.853,0.00676,0.0887,28.76,
0.872,0.00619,0.0808,30.27,
0.868,0.00567,0.0748,31.78,
0.889,0.00528,0.0696,33.3,
0.893,0.00485,0.063,34.81,
0.899,0.00451,0.059,36.32,
0.893,0.0041,0.0542,37.84,
0.902,0.00385,0.0501,39.35,
0.911,0.00356,0.0463,40.86,
0.902,0.00323,0.0426,42.38,
0.908,0.00305,0.0398,43.89,
0.929,0.00284,0.037,45.4,
0.926,0.00258,0.0344,46.92,
0.931,0.00243,0.032,48.43,
0.925,0.00226,0.0296,49.94,
0.92,0.00212,0.0274,51.46,
0.93,0.00198,0.0258,52.97,
