A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.781,0.016,0.199,2.865,
0.613,0.058,0.32,5.73,
0.486,0.117,0.387,8.595,
0.392,0.183,0.419,11.46,
0.314,0.252,0.432,14.32,
0.255,0.314,0.425,17.19,
0.209,0.383,0.402,20.05,
0.172,0.444,0.378,22.92,
0.143,0.496,0.355,25.78,
0.118,0.553,0.324,28.65,
0.1,0.603,0.293,31.51,
0.0837,0.642,0.268,34.38,
0.0717,0.673,0.241,37.24,
0.0612,0.716,0.216,40.11,
0.0522,0.745,0.19,42.97,
0.0451,0.768,0.174,45.84,
0.0391,0.804,0.154,48.7,
0.0336,0.822,0.139,51.57,
0.0291,0.829,0.124,54.43,
0.0254,0.865,0.109,57.3,
0.0222,0.871,0.0988,60.16,
0.0194,0.887,0.0874,63.03,
0.0169,0.892,0.0781,65.89,
0.0151,0.899,0.069,68.76,
0.0131,0.929,0.063,71.62,
0.0117,0.93,0.0558,74.49,
0.0102,0.938,0.0501,77.35,
0.00909,0.938,0.0455,80.22,
0.00809,0.95,0.0409,83.08,
0.00731,0.94,0.0375,85.95,
0.00641,0.937,0.0341,88.81,
0.00582,0.951,0.0311,91.68,
0.0052,0.96,0.028,94.54,
0.00467,0.966,0.0259,97.41,
0.0042,0.967,0.0238,100.0,
0.00379,0.973,0.022,103.0,
0.00341,0.964,0.0205,106.0,
