A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.071
0.665,0.0382,0.305,5.0,
0.44,0.124,0.437,10.0,
0.302,0.225,0.471,15.0,
0.213,0.323,0.453,20.0,
0.153,0.42,0.417,25.0,
0.114,0.51,0.371,30.0,
0.0858,0.584,0.324,35.0,
0.0667,0.649,0.282,40.0,
0.0526,0.696,0.236,45.0,
0.0423,0.75,0.2,50.0,
0.0343,0.797,0.169,55.0,
0.0281,0.821,0.145,60.0,
0.0229,0.855,0.122,65.0,
0.0188,0.871,0.103,70.0,
0.0157,0.886,0.0873,75.0,
0.0131,0.9,0.074,80.0,
0.0109,0.912,0.063,85.0,
0.00926,0.934,0.0541,90.0,
0.00771,0.941,0.046,95.0,
0.00662,0.941,0.04,100.0,
0.00561,0.946,0.0347,105.0,
0.00479,0.956,0.0307,110.0,
0.00417,0.985,0.0267,115.0,
