P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.09
0.128,0.724,0.137,0.036,
0.282,0.626,0.0736,0.072,
0.407,0.517,0.0592,0.108,
0.503,0.432,0.048,0.144,
0.581,0.356,0.04,0.18,
0.646,0.303,0.0334,0.216,
0.695,0.254,0.028,0.252,
0.748,0.211,0.0237,0.288,
0.768,0.18,0.0199,0.324,
0.807,0.153,0.0169,0.36,
0.828,0.13,0.0144,0.396,
0.855,0.114,0.0123,0.432,
0.866,0.0978,0.0106,0.468,
0.887,0.0846,0.00938,0.504,
0.904,0.0734,0.00798,0.54,
0.904,0.0641,0.00701,0.576,
0.907,0.0574,0.00619,0.612,
0.914,0.0505,0.00547,0.648,
0.925,0.0454,0.00488,0.684,
0.927,0.0408,0.00438,0.72,
0.938,0.0371,0.00397,0.756,
0.921,0.0338,0.00367,0.792,
0.947,0.0313,0.00334,0.828,
