P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.11249999999999999
0.11,0.696,0.186,0.0279,
0.262,0.645,0.085,0.0558,
0.383,0.537,0.0634,0.0837,
0.485,0.445,0.0512,0.112,
0.557,0.375,0.0422,0.14,
0.624,0.315,0.0358,0.167,
0.678,0.265,0.0297,0.195,
0.726,0.224,0.0251,0.223,
0.767,0.19,0.0213,0.251,
0.799,0.162,0.0183,0.279,
0.813,0.139,0.0156,0.307,
0.845,0.12,0.0135,0.335,
0.851,0.104,0.0115,0.363,
0.882,0.0903,0.00997,0.391,
0.883,0.0788,0.00871,0.419,
0.901,0.0688,0.00754,0.446,
0.911,0.0614,0.00668,0.474,
0.917,0.0548,0.0059,0.502,
0.923,0.0483,0.0053,0.53,
0.928,0.0427,0.00469,0.558,
0.926,0.0389,0.00423,0.586,
