P,A,time,cat
0.0,0.994,0.0,0.036
0.0294,0.945,31.9,
0.0586,0.922,63.81,
0.0904,0.889,95.71,
0.12,0.86,128.0,
0.152,0.814,160.0,
0.184,0.782,191.0,
0.217,0.75,223.0,
0.252,0.714,255.0,
0.286,0.681,287.0,
0.321,0.647,319.0,
0.355,0.614,351.0,
0.396,0.582,383.0,
0.438,0.542,415.0,
0.478,0.5,447.0,
0.518,0.461,479.0,
0.567,0.417,510.0,
0.608,0.372,542.0,
0.647,0.327,574.0,
0.701,0.284,606.0,
0.752,0.231,638.0,
0.79,0.189,670.0,
0.843,0.145,702.0,
0.881,0.106,734.0,
0.922,0.0736,766.0,
0.944,0.0492,798.0,
0.959,0.0334,829.0,
0.971,0.024,861.0,
0.983,0.019,893.0,
0.987,0.0162,925.0,
0.984,0.0148,957.0,
0.982,0.0142,989.0,
