P,A,time,cat
0.0,1.003,0.0,0.045
0.0322,0.928,22.22,
0.0656,0.905,44.44,
0.0985,0.866,66.67,
0.133,0.836,88.89,
0.168,0.781,111.0,
0.206,0.769,133.0,
0.24,0.73,156.0,
0.282,0.683,178.0,
0.316,0.647,200.0,
0.358,0.61,222.0,
0.396,0.577,244.0,
0.44,0.522,267.0,
0.487,0.483,289.0,
0.529,0.435,311.0,
0.583,0.389,333.0,
0.63,0.341,356.0,
0.685,0.293,378.0,
0.734,0.241,400.0,
0.784,0.192,422.0,
0.829,0.146,444.0,
0.893,0.104,467.0,
0.917,0.0698,489.0,
0.939,0.046,511.0,
0.964,0.0308,533.0,
0.975,0.0223,556.0,
0.968,0.018,578.0,
0.971,0.0157,600.0,
