P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.1325
0.0445,0.235,0.611,0.01,
0.121,0.0831,0.69,0.02,
0.19,0.0506,0.641,0.03,
0.263,0.0404,0.581,0.04,
0.333,0.0352,0.531,0.05,
0.396,0.0312,0.466,0.06,
0.467,0.0272,0.406,0.07,
0.528,0.0238,0.348,0.08,
0.586,0.0207,0.301,0.09,
0.639,0.0175,0.25,0.1,
0.692,0.0146,0.209,0.11,
0.737,0.0119,0.167,0.12,
0.778,0.00961,0.134,0.13,
0.828,0.00767,0.104,0.14,
0.858,0.00593,0.0786,0.15,
0.87,0.00461,0.0607,0.16,
0.888,0.00346,0.0455,0.17,
0.915,0.00261,0.0348,0.18,
0.937,0.002,0.0266,0.19,
0.954,0.0015,0.0205,0.2,
0.951,0.00119,0.0163,0.21,
0.971,0.0,0.0133,0.22,
0.965,0.0,0.0113,0.23,
0.976,0.0,0.00973,0.24,
0.978,0.0,0.00866,0.25,
0.97,0.0,0.00797,0.26,
0.965,0.0,0.00743,0.27,
0.965,0.0,0.00702,0.28,
0.968,0.0,0.00681,0.29,
0.978,0.0,0.00651,0.3,
0.974,0.0,0.00645,0.31,
