P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.106
0.0501,0.177,0.69,0.0123,
0.123,0.0642,0.728,0.0246,
0.194,0.0457,0.668,0.037,
0.264,0.0395,0.603,0.0493,
0.334,0.0359,0.542,0.0616,
0.4,0.0317,0.484,0.0739,
0.464,0.0278,0.429,0.0862,
0.523,0.0248,0.37,0.0986,
0.586,0.0215,0.316,0.111,
0.637,0.0182,0.271,0.123,
0.689,0.0153,0.223,0.136,
0.735,0.0126,0.183,0.148,
0.783,0.0103,0.145,0.16,
0.819,0.00809,0.116,0.172,
0.86,0.0064,0.0899,0.185,
0.881,0.00494,0.0682,0.197,
0.912,0.00371,0.0514,0.209,
0.927,0.00283,0.0388,0.222,
0.924,0.00214,0.0292,0.234,
0.945,0.00161,0.0224,0.246,
0.951,0.00124,0.0174,0.259,
0.975,0.0,0.0141,0.271,
0.963,0.0,0.0116,0.283,
0.962,0.0,0.00994,0.296,
0.969,0.0,0.00868,0.308,
0.969,0.0,0.008,0.32,
0.983,0.0,0.00755,0.333,
0.992,0.0,0.00715,0.345,
