A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.872,0.112,36.39,
0.784,0.21,72.79,
0.696,0.294,109.0,
0.625,0.366,146.0,
0.556,0.437,182.0,
0.495,0.494,218.0,
0.445,0.542,255.0,
0.395,0.598,291.0,
0.355,0.632,328.0,
0.322,0.666,364.0,
0.285,0.705,400.0,
0.258,0.729,437.0,
0.231,0.761,473.0,
0.212,0.785,510.0,
0.189,0.798,546.0,
0.17,0.825,582.0,
0.153,0.834,619.0,
0.141,0.855,655.0,
0.126,0.868,691.0,
0.115,0.865,728.0,
0.102,0.89,764.0,
0.0948,0.892,801.0,
0.0865,0.908,837.0,
0.0788,0.913,873.0,
0.0723,0.924,910.0,
0.0661,0.933,946.0,
0.0604,0.935,983.0,
0.0555,0.934,1019.0,
0.0511,0.924,1055.0,
0.0476,0.944,1092.0,
0.0442,0.953,1128.0,
0.0409,0.954,1165.0,
0.038,0.953,1201.0,
