A,P,time,cat
0.994,0.0,0.0,0.006
0.841,0.153,76.5,
0.724,0.283,153.0,
0.613,0.383,230.0,
0.523,0.473,306.0,
0.443,0.549,382.0,
0.378,0.612,459.0,
0.328,0.661,536.0,
0.28,0.717,612.0,
0.241,0.75,688.0,
0.211,0.788,765.0,
0.182,0.82,842.0,
0.158,0.836,918.0,
0.139,0.853,994.0,
0.12,0.885,1071.0,
0.105,0.889,1148.0,
0.0914,0.901,1224.0,
0.0799,0.926,1300.0,
0.0709,0.916,1377.0,
0.0633,0.937,1454.0,
0.0562,0.942,1530.0,
0.0499,0.939,1606.0,
0.0447,0.968,1683.0,
0.0405,0.944,1760.0,
0.0366,0.961,1836.0,
