A,P,time,cat
1.007,0.0,0.0,0.026
0.871,0.134,1308.0,
0.762,0.242,2617.0,
0.668,0.338,3925.0,
0.587,0.408,5233.0,
0.522,0.479,6542.0,
0.456,0.529,7850.0,
0.408,0.584,9158.0,
0.368,0.626,10467.0,
0.326,0.671,11775.0,
0.291,0.699,13083.0,
0.261,0.741,14392.0,
0.236,0.761,15700.0,
0.214,0.785,17008.0,
0.191,0.799,18317.0,
0.173,0.82,19625.0,
0.155,0.832,20933.0,
0.138,0.846,22242.0,
0.124,0.868,23550.0,
0.114,0.873,24858.0,
0.102,0.894,26167.0,
0.0925,0.901,27475.0,
0.0831,0.903,28784.0,
0.0757,0.931,30092.0,
0.0688,0.931,31400.0,
0.0622,0.933,32709.0,
0.0552,0.931,34017.0,
0.0509,0.947,35325.0,
0.0454,0.934,36634.0,
0.0413,0.952,37942.0,
0.0373,0.962,39250.0,
0.0337,0.947,40559.0,
0.0305,0.955,41867.0,
0.0276,0.955,43175.0,
0.0252,0.971,44484.0,
0.0227,0.966,45792.0,
0.0208,0.962,47100.0,
0.0185,0.977,48409.0,
0.0167,0.975,49717.0,
