A,P,time,cat
0.991,0.0,0.0,0.036
0.924,0.0427,4.258,
0.879,0.0839,8.516,
0.838,0.128,12.77,
0.794,0.17,17.03,
0.758,0.212,21.29,
0.711,0.251,25.55,
0.667,0.296,29.81,
0.63,0.334,34.06,
0.596,0.375,38.32,
0.552,0.419,42.58,
0.514,0.46,46.84,
0.475,0.501,51.1,
0.436,0.54,55.35,
0.395,0.57,59.61,
0.353,0.616,63.87,
0.319,0.651,68.13,
0.281,0.683,72.39,
0.246,0.726,76.65,
0.21,0.768,80.9,
0.176,0.795,85.16,
0.146,0.823,89.42,
0.12,0.852,93.68,
0.0948,0.88,97.94,
0.0711,0.904,102.0,
0.053,0.932,106.0,
0.0377,0.946,111.0,
0.0274,0.953,115.0,
0.0192,0.983,119.0,
0.0139,0.973,123.0,
0.0105,0.991,128.0,
0.00822,0.984,132.0,
