A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0425
0.0668,0.0377,0.868,0.0671,
0.0627,0.0756,0.821,0.134,
0.0608,0.114,0.786,0.201,
0.059,0.152,0.752,0.268,
0.0554,0.187,0.721,0.336,
0.0534,0.225,0.687,0.403,
0.0505,0.263,0.651,0.47,
0.0475,0.297,0.619,0.537,
0.0449,0.337,0.582,0.604,
0.0427,0.376,0.552,0.671,
0.0403,0.404,0.52,0.738,
0.0376,0.439,0.486,0.805,
0.0357,0.472,0.464,0.872,
0.0329,0.507,0.422,0.94,
0.0302,0.549,0.388,1.007,
0.0286,0.576,0.359,1.074,
0.026,0.608,0.336,1.141,
0.0234,0.64,0.305,1.208,
0.0215,0.68,0.278,1.275,
0.0194,0.705,0.252,1.342,
0.0175,0.739,0.226,1.409,
0.0155,0.766,0.199,1.476,
0.0139,0.789,0.179,1.543,
0.0123,0.81,0.156,1.611,
0.0106,0.827,0.137,1.678,
0.0091,0.849,0.119,1.745,
0.00786,0.872,0.102,1.812,
0.00674,0.896,0.0855,1.879,
0.00568,0.902,0.0729,1.946,
0.00475,0.921,0.0606,2.013,
0.00397,0.932,0.0509,2.08,
0.00336,0.942,0.043,2.147,
0.00276,0.946,0.0361,2.215,
0.00236,0.96,0.0302,2.282,
0.00199,0.968,0.0253,2.349,
0.00168,0.979,0.0218,2.416,
0.00146,0.98,0.0188,2.483,
