A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.034
0.0663,0.045,0.853,0.0996,
0.0633,0.0902,0.814,0.199,
0.0595,0.136,0.774,0.299,
0.0575,0.179,0.736,0.398,
0.0537,0.223,0.688,0.498,
0.0511,0.27,0.654,0.598,
0.0474,0.31,0.615,0.697,
0.0443,0.349,0.576,0.797,
0.0414,0.394,0.533,0.896,
0.0384,0.435,0.497,0.996,
0.0352,0.477,0.463,1.096,
0.0327,0.514,0.419,1.195,
0.03,0.557,0.385,1.295,
0.027,0.597,0.348,1.395,
0.0245,0.642,0.317,1.494,
0.0218,0.664,0.284,1.594,
0.0193,0.7,0.252,1.693,
0.0173,0.751,0.22,1.793,
0.0146,0.774,0.19,1.893,
0.0126,0.797,0.165,1.992,
0.0108,0.826,0.139,2.092,
0.00912,0.852,0.117,2.191,
0.0076,0.877,0.0967,2.291,
0.00618,0.909,0.0794,2.391,
0.00502,0.917,0.0654,2.49,
0.00407,0.941,0.053,2.59,
0.00327,0.939,0.0426,2.689,
0.0026,0.961,0.0341,2.789,
0.00212,0.966,0.0276,2.889,
0.00175,0.975,0.0226,2.988,
0.00144,0.978,0.0188,3.088,
0.00123,0.989,0.0158,3.188,
0.00108,0.971,0.0139,3.287,
0.0,0.979,0.0122,3.387,
0.0,1.001,0.0111,3.486,
0.0,0.986,0.0102,3.586,
