P,A,time,cat
0.0,1.004,0.0,0.063
0.0384,0.906,1784.0,
0.0755,0.865,3568.0,
0.116,0.82,5352.0,
0.153,0.787,7136.0,
0.191,0.753,8921.0,
0.227,0.724,10705.0,
0.266,0.68,12489.0,
0.299,0.649,14273.0,
0.336,0.604,16057.0,
0.374,0.568,17841.0,
0.408,0.532,19625.0,
0.441,0.495,21409.0,
0.482,0.467,23193.0,
0.519,0.43,24977.0,
0.55,0.398,26762.0,
0.582,0.363,28546.0,
0.618,0.331,30330.0,
0.648,0.299,32114.0,
0.682,0.267,33898.0,
0.716,0.241,35682.0,
0.74,0.209,37466.0,
0.772,0.184,39250.0,
0.802,0.158,41034.0,
0.814,0.136,42819.0,
0.844,0.115,44603.0,
0.869,0.0968,46387.0,
0.895,0.0812,48171.0,
0.908,0.067,49955.0,
0.927,0.056,51739.0,
0.913,0.0464,53523.0,
0.939,0.0394,55307.0,
0.948,0.0339,57091.0,
0.941,0.0293,58875.0,
0.961,0.026,60660.0,
0.95,0.0235,62444.0,
0.97,0.0214,64228.0,
0.963,0.0201,66012.0,
0.968,0.0189,67796.0,
