A,P,time,cat
1.017,0.0,0.0,0.038
0.923,0.0415,2.522,
0.883,0.0811,5.045,
0.827,0.124,7.567,
0.807,0.166,10.09,
0.758,0.205,12.61,
0.726,0.241,15.13,
0.687,0.28,17.66,
0.649,0.322,20.18,
0.606,0.36,22.7,
0.577,0.399,25.22,
0.53,0.439,27.75,
0.499,0.469,30.27,
0.457,0.508,32.79,
0.428,0.541,35.31,
0.397,0.575,37.83,
0.363,0.606,40.36,
0.335,0.637,42.88,
0.303,0.67,45.4,
0.274,0.686,47.92,
0.248,0.733,50.45,
0.223,0.751,52.97,
0.198,0.77,55.49,
0.177,0.796,58.01,
0.158,0.819,60.53,
0.139,0.836,63.06,
0.124,0.862,65.58,
0.109,0.877,68.1,
0.0961,0.89,70.62,
0.085,0.895,73.15,
0.0763,0.905,75.67,
0.0688,0.914,78.19,
0.0612,0.914,80.71,
0.0556,0.928,83.24,
0.0517,0.924,85.76,
0.0478,0.931,88.28,
