P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.024
0.0259,0.88,0.0864,42.0,
0.0778,0.767,0.136,84.0,
0.138,0.684,0.164,126.0,
0.204,0.603,0.181,168.0,
0.272,0.532,0.186,210.0,
0.332,0.472,0.185,252.0,
0.396,0.409,0.179,294.0,
0.449,0.366,0.173,336.0,
0.505,0.321,0.16,378.0,
0.554,0.282,0.149,420.0,
0.602,0.251,0.138,462.0,
0.657,0.22,0.127,504.0,
0.674,0.193,0.116,546.0,
0.71,0.171,0.107,588.0,
0.74,0.15,0.0981,630.0,
0.771,0.134,0.0897,672.0,
0.78,0.118,0.0835,714.0,
0.808,0.103,0.0785,756.0,
0.829,0.0912,0.0736,798.0,
0.839,0.0808,0.0694,840.0,
0.854,0.071,0.0667,882.0,
0.861,0.0629,0.0632,924.0,
0.874,0.0557,0.0601,966.0,
0.884,0.0484,0.0582,1008.0,
0.886,0.0429,0.0565,1050.0,
0.908,0.0377,0.0546,1092.0,
0.898,0.0331,0.0541,1134.0,
0.911,0.0291,0.0522,1176.0,
0.914,0.026,0.0506,1218.0,
0.918,0.0231,0.0505,1260.0,
0.928,0.0204,0.0496,1302.0,
0.94,0.0179,0.0483,1344.0,
0.928,0.0157,0.0486,1386.0,
0.931,0.0138,0.0474,1428.0,
0.932,0.0121,0.0473,1470.0,
0.926,0.0107,0.0468,1512.0,
0.936,0.00949,0.0462,1554.0,
