P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.088,0.785,0.122,81.79,
0.224,0.613,0.152,164.0,
0.357,0.482,0.149,245.0,
0.481,0.376,0.133,327.0,
0.582,0.294,0.115,409.0,
0.66,0.231,0.0986,491.0,
0.731,0.179,0.0864,573.0,
0.77,0.139,0.0755,654.0,
0.805,0.11,0.0672,736.0,
0.847,0.085,0.0629,818.0,
0.861,0.0667,0.0572,900.0,
0.886,0.0524,0.0545,981.0,
0.89,0.0411,0.0524,1063.0,
0.901,0.0318,0.0507,1145.0,
0.925,0.0251,0.0484,1227.0,
0.922,0.0199,0.0471,1309.0,
0.929,0.0154,0.0465,1390.0,
0.932,0.0123,0.0463,1472.0,
0.935,0.00942,0.0457,1554.0,
