A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.608,0.0408,0.337,0.0069,
0.386,0.134,0.467,0.0138,
0.265,0.238,0.48,0.0207,
0.186,0.345,0.45,0.0276,
0.141,0.438,0.401,0.0345,
0.108,0.526,0.35,0.0414,
0.0873,0.602,0.296,0.0483,
0.0699,0.668,0.251,0.0552,
0.0578,0.723,0.205,0.0621,
0.0465,0.786,0.169,0.069,
0.0377,0.82,0.14,0.0759,
0.0313,0.853,0.115,0.0828,
0.0259,0.863,0.0937,0.0897,
0.0215,0.895,0.0785,0.0966,
0.0173,0.916,0.0641,0.103,
0.0143,0.931,0.0528,0.11,
0.0119,0.932,0.0444,0.117,
0.00984,0.962,0.0372,0.124,
0.00821,0.945,0.0315,0.131,
0.00686,0.969,0.0271,0.138,
0.00585,0.954,0.0235,0.145,
0.00493,0.964,0.0203,0.152,
0.00427,0.972,0.0177,0.159,
0.00365,0.997,0.0161,0.166,
0.00323,0.973,0.0147,0.172,
0.00293,0.972,0.0136,0.179,
0.0026,0.978,0.0126,0.186,
0.00237,0.996,0.0117,0.193,
0.00223,0.978,0.011,0.2,
0.00206,0.984,0.0105,0.207,
